Is_Solved,Filepath,Variables_L,Laws_Count,Attempts,Time_Seconds,Sat_Clauses,Total_Clauses,OdeMethod
1,bench/test/uf3-18.cnf,3,2,1,0.00285184,6,6,DP8Adaptive
1,bench/test/uf3-18.cnf,3,3,1,0.000309829,6,6,DP8
1,bench/test/uf3-18.cnf,3,3,1,0.00393413,6,6,Leapfrog
1,bench/test/uf3-18.cnf,3,3,1,0.00286795,6,6,DP8Adaptive
1,bench/test/uf3-17.cnf,3,2,3,0.811558,6,6,DP8Adaptive
1,bench/test/uf3-17.cnf,3,1,3,0.856014,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,1,2,0.418117,6,6,DP8Adaptive
1,bench/test/uf3-16.cnf,3,2,3,0.886595,6,6,DP8Adaptive
1,bench/test/uf3-16.cnf,3,1,3,0.895358,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,2,2,0.423045,6,6,DP8Adaptive
1,bench/test/uf3-16.cnf,3,3,3,0.971208,6,6,DP8Adaptive
1,bench/test/uf3-17.cnf,3,3,3,0.977648,6,6,DP8Adaptive
1,bench/test/uf3-15.cnf,3,3,2,0.572188,6,6,DP8Adaptive
0,bench/test/uf5-07.cnf,5,2,5,0.70738,20,21,Leapfrog
1,bench/test/uf5-10.cnf,5,1,1,0.000277392,21,21,RK4
1,bench/test/uf5-10.cnf,5,1,1,0.00686431,21,21,DP8
1,bench/test/uf5-10.cnf,5,1,1,0.00237963,21,21,Leapfrog
1,bench/test/uf5-10.cnf,5,1,1,0.0133258,21,21,DP8Adaptive
1,bench/test/uf5-10.cnf,5,2,1,0.000248161,21,21,RK4
1,bench/test/uf5-10.cnf,5,2,1,0.00350961,21,21,DP8
1,bench/test/uf5-10.cnf,5,2,1,0.000206022,21,21,Leapfrog
1,bench/test/uf5-10.cnf,5,2,1,0.00632101,21,21,DP8Adaptive
0,bench/test/uf5-07.cnf,5,1,5,0.925222,20,21,Leapfrog
1,bench/test/uf5-10.cnf,5,3,1,0.000251558,21,21,RK4
1,bench/test/uf5-10.cnf,5,3,1,0.00291547,21,21,DP8
1,bench/test/uf5-10.cnf,5,3,1,0.000196158,21,21,Leapfrog
1,bench/test/uf5-05.cnf,5,1,1,0.00248202,21,21,RK4
1,bench/test/uf5-05.cnf,5,1,1,0.000709041,21,21,DP8
1,bench/test/uf5-10.cnf,5,3,1,0.0184702,21,21,DP8Adaptive
1,bench/test/uf5-05.cnf,5,1,1,0.00450092,21,21,Leapfrog
1,bench/test/uf5-05.cnf,5,2,1,0.00391708,21,21,RK4
1,bench/test/uf5-05.cnf,5,1,1,0.0145565,21,21,DP8Adaptive
1,bench/test/uf5-05.cnf,5,2,1,0.00276889,21,21,DP8
1,bench/test/uf5-05.cnf,5,2,1,0.00451675,21,21,Leapfrog
1,bench/test/uf5-05.cnf,5,3,1,0.00348188,21,21,RK4
1,bench/test/uf5-05.cnf,5,2,1,0.0126387,21,21,DP8Adaptive
1,bench/test/uf5-05.cnf,5,3,1,0.00070489,21,21,DP8
1,bench/test/uf5-05.cnf,5,3,1,0.00340126,21,21,Leapfrog
1,bench/test/uf5-05.cnf,5,3,1,0.0199152,21,21,DP8Adaptive
0,bench/test/uf5-07.cnf,5,3,5,0.795938,20,21,Leapfrog
0,bench/test/uf5-07.cnf,5,1,5,1.54111,20,21,RK4
0,bench/test/uf5-07.cnf,5,2,5,1.74634,20,21,RK4
0,bench/test/uf5-04.cnf,5,1,5,0.90041,20,21,Leapfrog
0,bench/test/uf5-07.cnf,5,3,5,1.79735,20,21,RK4
0,bench/test/uf5-04.cnf,5,1,5,1.39865,20,21,RK4
0,bench/test/uf5-04.cnf,5,2,5,0.869568,20,21,Leapfrog
0,bench/test/uf5-04.cnf,5,2,5,1.40881,20,21,RK4
0,bench/test/uf5-04.cnf,5,3,5,1.54433,20,21,RK4
0,bench/test/uf5-07.cnf,5,1,5,4.57439,20,21,DP8
0,bench/test/uf5-07.cnf,5,1,5,4.54285,20,21,DP8Adaptive
0,bench/test/uf5-07.cnf,5,3,5,4.67307,20,21,DP8Adaptive
0,bench/test/uf5-07.cnf,5,3,5,4.9185,20,21,DP8
0,bench/test/uf5-04.cnf,5,3,5,0.808908,20,21,Leapfrog
0,bench/test/uf5-07.cnf,5,2,5,5.14376,20,21,DP8Adaptive
0,bench/test/uf5-04.cnf,5,1,5,4.5146,20,21,DP8
0,bench/test/uf5-07.cnf,5,2,5,5.51129,20,21,DP8
0,bench/test/uf5-17.cnf,5,1,5,0.893901,20,21,Leapfrog
0,bench/test/uf5-17.cnf,5,1,5,1.58785,20,21,RK4
0,bench/test/uf5-17.cnf,5,2,5,0.799681,20,21,Leapfrog
0,bench/test/uf5-17.cnf,5,2,5,1.80133,20,21,RK4
0,bench/test/uf5-04.cnf,5,1,5,5.62621,20,21,DP8Adaptive
0,bench/test/uf5-04.cnf,5,2,5,4.87751,20,21,DP8Adaptive
1,bench/test/uf5-09.cnf,5,1,1,0.0159034,21,21,RK4
0,bench/test/uf5-04.cnf,5,2,5,5.62207,20,21,DP8
1,bench/test/uf5-09.cnf,5,1,1,0.00660583,21,21,Leapfrog
0,bench/test/uf5-17.cnf,5,3,5,1.5041,20,21,RK4
1,bench/test/uf5-09.cnf,5,2,1,0.0103273,21,21,RK4
0,bench/test/uf5-17.cnf,5,3,5,0.699235,20,21,Leapfrog
1,bench/test/uf5-09.cnf,5,2,2,0.159734,21,21,Leapfrog
0,bench/test/uf5-04.cnf,5,3,5,4.85458,20,21,DP8
1,bench/test/uf5-09.cnf,5,1,2,0.879807,21,21,DP8
1,bench/test/uf5-09.cnf,5,3,2,0.274654,21,21,RK4
1,bench/test/uf5-09.cnf,5,3,2,0.152731,21,21,Leapfrog
1,bench/test/uf5-09.cnf,5,1,2,0.983879,21,21,DP8Adaptive
1,bench/test/uf5-09.cnf,5,2,2,0.881792,21,21,DP8
1,bench/test/uf5-09.cnf,5,2,2,0.93179,21,21,DP8Adaptive
0,bench/test/uf5-04.cnf,5,3,5,4.81269,20,21,DP8Adaptive
1,bench/test/uf5-09.cnf,5,3,2,1.01145,21,21,DP8Adaptive
0,bench/test/uf5-00.cnf,5,1,5,0.710137,20,21,Leapfrog
0,bench/test/uf5-17.cnf,5,1,5,5.01067,20,21,DP8
0,bench/test/uf5-00.cnf,5,1,5,1.63879,20,21,RK4
0,bench/test/uf5-17.cnf,5,2,5,5.10815,20,21,DP8
0,bench/test/uf5-00.cnf,5,2,5,1.37035,20,21,RK4
0,bench/test/uf5-00.cnf,5,2,5,0.880839,20,21,Leapfrog
0,bench/test/uf5-17.cnf,5,3,5,4.56546,20,21,DP8
0,bench/test/uf5-17.cnf,5,1,5,5.841,20,21,DP8Adaptive
1,bench/test/uf5-12.cnf,5,1,1,0.0364502,21,21,RK4
1,bench/test/uf5-12.cnf,5,1,1,0.0505365,21,21,DP8
0,bench/test/uf5-17.cnf,5,2,5,5.36101,20,21,DP8Adaptive
1,bench/test/uf5-12.cnf,5,1,3,0.451167,21,21,Leapfrog
1,bench/test/uf5-12.cnf,5,2,1,0.0140294,21,21,RK4
0,bench/test/uf5-00.cnf,5,3,5,0.708631,20,21,Leapfrog
0,bench/test/uf5-17.cnf,5,3,5,4.55054,20,21,DP8Adaptive
1,bench/test/uf5-12.cnf,5,2,1,0.082521,21,21,DP8
1,bench/test/uf5-12.cnf,5,3,1,0.00952921,21,21,RK4
1,bench/test/uf5-12.cnf,5,3,1,0.0205405,21,21,DP8
1,bench/test/uf5-12.cnf,5,3,1,0.00289201,21,21,Leapfrog
1,bench/test/uf5-12.cnf,5,2,1,0.147805,21,21,Leapfrog
1,bench/test/uf5-11.cnf,5,1,1,0.000221469,21,21,RK4
1,bench/test/uf5-11.cnf,5,1,1,0.000506743,21,21,DP8
1,bench/test/uf5-11.cnf,5,1,1,0.000194662,21,21,Leapfrog
1,bench/test/uf5-11.cnf,5,1,1,0.00715491,21,21,DP8Adaptive
1,bench/test/uf5-11.cnf,5,2,1,0.000242258,21,21,RK4
1,bench/test/uf5-11.cnf,5,2,1,0.000760973,21,21,DP8
1,bench/test/uf5-11.cnf,5,2,1,0.00020604,21,21,Leapfrog
1,bench/test/uf5-11.cnf,5,2,1,0.0129938,21,21,DP8Adaptive
1,bench/test/uf5-11.cnf,5,3,1,0.000223158,21,21,RK4
1,bench/test/uf5-11.cnf,5,3,1,0.000458386,21,21,DP8
1,bench/test/uf5-11.cnf,5,3,1,0.000163149,21,21,Leapfrog
1,bench/test/uf5-11.cnf,5,3,1,0.00963834,21,21,DP8Adaptive
1,bench/test/uf5-15.cnf,5,1,1,0.00915704,21,21,RK4
1,bench/test/uf5-15.cnf,5,1,1,0.0437735,21,21,DP8
1,bench/test/uf5-15.cnf,5,1,1,0.00651908,21,21,Leapfrog
0,bench/test/uf5-09.cnf,5,3,5,4.62969,20,21,DP8
0,bench/test/uf5-00.cnf,5,3,5,2.23694,20,21,RK4
0,bench/test/uf5-00.cnf,5,1,5,4.47461,20,21,DP8
1,bench/test/uf5-15.cnf,5,2,2,0.320261,21,21,RK4
1,bench/test/uf5-15.cnf,5,2,1,0.190382,21,21,Leapfrog
1,bench/test/uf5-15.cnf,5,3,2,0.303171,21,21,RK4
1,bench/test/uf5-15.cnf,5,3,1,0.316752,21,21,DP8
1,bench/test/uf5-15.cnf,5,3,2,0.189281,21,21,Leapfrog
0,bench/test/uf5-00.cnf,5,2,5,4.65831,20,21,DP8
1,bench/test/uf7-08.cnf,7,1,1,0.0222147,30,30,RK4
1,bench/test/uf7-08.cnf,7,1,1,0.0935423,30,30,DP8
0,bench/test/uf5-00.cnf,5,1,5,5.13771,20,21,DP8Adaptive
1,bench/test/uf7-08.cnf,7,1,4,0.715905,30,30,Leapfrog
1,bench/test/uf7-08.cnf,7,2,1,0.0812199,30,30,RK4
0,bench/test/uf5-00.cnf,5,2,5,5.01465,20,21,DP8Adaptive
0,bench/test/uf5-00.cnf,5,3,5,4.61831,20,21,DP8Adaptive
1,bench/test/uf7-08.cnf,7,2,3,0.538628,30,30,Leapfrog
1,bench/test/uf7-08.cnf,7,3,2,0.456443,30,30,RK4
0,bench/test/uf5-12.cnf,5,2,5,4.55841,20,21,DP8Adaptive
0,bench/test/uf5-00.cnf,5,3,5,5.30781,20,21,DP8
1,bench/test/uf7-08.cnf,7,3,2,0.239444,30,30,Leapfrog
1,bench/test/uf5-15.cnf,5,2,5,3.69335,21,21,DP8
1,bench/test/uf7-17.cnf,7,1,2,0.528173,30,30,RK4
1,bench/test/uf7-17.cnf,7,1,2,0.236173,30,30,Leapfrog
0,bench/test/uf5-12.cnf,5,1,5,6.03111,20,21,DP8Adaptive
1,bench/test/uf7-08.cnf,7,3,2,1.45053,30,30,DP8
0,bench/test/uf5-12.cnf,5,3,5,6.06021,20,21,DP8Adaptive
0,bench/test/uf5-15.cnf,5,2,5,4.68733,20,21,DP8Adaptive
1,bench/test/uf7-17.cnf,7,2,2,0.569274,30,30,RK4
1,bench/test/uf7-17.cnf,7,3,1,0.0110731,30,30,RK4
1,bench/test/uf7-17.cnf,7,3,1,0.0399372,30,30,DP8
1,bench/test/uf7-17.cnf,7,3,1,0.0118271,30,30,Leapfrog
1,bench/test/uf7-17.cnf,7,2,1,0.541451,30,30,DP8
0,bench/test/uf5-15.cnf,5,1,5,6.35116,20,21,DP8Adaptive
0,bench/test/uf5-15.cnf,5,3,5,4.98101,20,21,DP8Adaptive
1,bench/test/uf7-17.cnf,7,2,5,1.27283,30,30,Leapfrog
0,bench/test/uf7-09.cnf,7,1,5,1.21559,29,30,Leapfrog
0,bench/test/uf7-09.cnf,7,1,5,2.23277,29,30,RK4
1,bench/test/uf7-17.cnf,7,1,4,5.33512,30,30,DP8
0,bench/test/uf7-08.cnf,7,2,5,7.25629,29,30,DP8
0,bench/test/uf7-09.cnf,7,2,5,2.31358,29,30,RK4
0,bench/test/uf7-09.cnf,7,2,5,1.15637,29,30,Leapfrog
0,bench/test/uf7-08.cnf,7,1,5,8.62316,29,30,DP8Adaptive
0,bench/test/uf7-08.cnf,7,3,5,7.60922,29,30,DP8Adaptive
0,bench/test/uf7-08.cnf,7,2,5,8.33147,29,30,DP8Adaptive
1,bench/test/uf7-03.cnf,7,1,1,0.0163579,30,30,RK4
1,bench/test/uf7-03.cnf,7,1,1,0.0758105,30,30,DP8
1,bench/test/uf7-03.cnf,7,1,2,0.306266,30,30,Leapfrog
0,bench/test/uf7-17.cnf,7,1,5,7.29247,29,30,DP8Adaptive
1,bench/test/uf7-03.cnf,7,2,1,0.0199393,30,30,RK4
0,bench/test/uf7-09.cnf,7,3,5,1.56436,29,30,Leapfrog
1,bench/test/uf7-03.cnf,7,2,1,0.011579,30,30,Leapfrog
0,bench/test/uf7-09.cnf,7,3,5,2.38283,29,30,RK4
1,bench/test/uf7-03.cnf,7,3,1,0.111304,30,30,RK4
0,bench/test/uf7-17.cnf,7,3,5,7.40529,29,30,DP8Adaptive
1,bench/test/uf7-03.cnf,7,3,2,0.231439,30,30,Leapfrog
0,bench/test/uf7-09.cnf,7,1,5,7.42945,29,30,DP8
1,bench/test/uf7-03.cnf,7,1,2,1.50086,30,30,DP8Adaptive
1,bench/test/uf7-03.cnf,7,2,2,1.51631,30,30,DP8Adaptive
1,bench/test/uf7-10.cnf,7,1,2,0.469577,30,30,RK4
1,bench/test/uf7-03.cnf,7,2,2,1.82464,30,30,DP8
1,bench/test/uf7-10.cnf,7,1,2,0.242067,30,30,Leapfrog
1,bench/test/uf7-10.cnf,7,2,1,0.0745078,30,30,RK4
0,bench/test/uf7-17.cnf,7,2,5,8.79456,29,30,DP8Adaptive
1,bench/test/uf7-10.cnf,7,2,1,0.143089,30,30,Leapfrog
1,bench/test/uf7-03.cnf,7,3,2,1.69666,30,30,DP8
1,bench/test/uf7-10.cnf,7,2,1,0.43411,30,30,DP8
1,bench/test/uf7-03.cnf,7,3,2,1.46256,30,30,DP8Adaptive
1,bench/test/uf7-10.cnf,7,3,2,0.338755,30,30,Leapfrog
1,bench/test/uf7-11.cnf,7,1,1,0.0334712,30,30,RK4
1,bench/test/uf7-10.cnf,7,1,2,1.43345,30,30,DP8
1,bench/test/uf7-11.cnf,7,1,1,0.105806,30,30,DP8
1,bench/test/uf7-10.cnf,7,3,2,0.748221,30,30,RK4
1,bench/test/uf7-11.cnf,7,2,1,0.205812,30,30,RK4
1,bench/test/uf7-11.cnf,7,2,1,0.0525716,30,30,DP8
1,bench/test/uf7-11.cnf,7,2,1,0.00655742,30,30,Leapfrog
1,bench/test/uf7-11.cnf,7,1,3,0.4815,30,30,Leapfrog
1,bench/test/uf7-11.cnf,7,3,1,0.0170015,30,30,RK4
1,bench/test/uf7-11.cnf,7,3,1,0.0371197,30,30,DP8
1,bench/test/uf7-11.cnf,7,3,1,0.00625345,30,30,Leapfrog
1,bench/test/uf7-10.cnf,7,1,2,1.64429,30,30,DP8Adaptive
1,bench/test/uf7-14.cnf,7,1,1,0.00673519,30,30,RK4
1,bench/test/uf7-14.cnf,7,1,1,0.0442843,30,30,DP8
1,bench/test/uf7-14.cnf,7,1,1,0.0102604,30,30,Leapfrog
1,bench/test/uf7-10.cnf,7,2,2,1.77537,30,30,DP8Adaptive
1,bench/test/uf7-14.cnf,7,2,1,0.00667974,30,30,RK4
1,bench/test/uf7-14.cnf,7,2,1,0.0193399,30,30,DP8
1,bench/test/uf7-14.cnf,7,2,1,0.0115888,30,30,Leapfrog
1,bench/test/uf7-10.cnf,7,3,2,1.76878,30,30,DP8
0,bench/test/uf7-09.cnf,7,1,5,9.55577,28,30,DP8Adaptive
1,bench/test/uf7-10.cnf,7,3,2,1.51842,30,30,DP8Adaptive
1,bench/test/uf7-14.cnf,7,3,2,0.305041,30,30,Leapfrog
1,bench/test/uf7-14.cnf,7,3,1,0.405428,30,30,RK4
0,bench/test/uf7-09.cnf,7,2,5,7.16391,28,30,DP8Adaptive
0,bench/test/uf7-09.cnf,7,2,5,9.49233,29,30,DP8
1,bench/test/uf7-14.cnf,7,3,2,1.43407,30,30,DP8
0,bench/test/uf7-09.cnf,7,3,5,7.11879,28,30,DP8Adaptive
0,bench/test/uf7-09.cnf,7,3,5,8.12393,29,30,DP8
0,bench/test/uf7-05.cnf,7,1,5,1.2437,29,30,Leapfrog
0,bench/test/uf7-05.cnf,7,1,5,2.75455,29,30,RK4
1,bench/test/uf7-14.cnf,7,1,4,4.34363,30,30,DP8Adaptive
0,bench/test/uf7-05.cnf,7,2,5,1.16027,29,30,Leapfrog
1,bench/test/uf7-14.cnf,7,2,4,4.57632,30,30,DP8Adaptive
0,bench/test/uf7-05.cnf,7,2,5,2.21608,29,30,RK4
1,bench/test/uf7-11.cnf,7,2,5,5.88666,30,30,DP8Adaptive
1,bench/test/uf7-11.cnf,7,1,5,6.25835,30,30,DP8Adaptive
1,bench/test/uf7-16.cnf,7,1,1,0.0228086,30,30,DP8
1,bench/test/uf7-11.cnf,7,3,5,5.84646,30,30,DP8Adaptive
1,bench/test/uf7-16.cnf,7,1,2,0.487232,30,30,RK4
0,bench/test/uf7-05.cnf,7,3,5,1.14679,29,30,Leapfrog
1,bench/test/uf7-16.cnf,7,2,1,0.0564901,30,30,DP8
1,bench/test/uf7-16.cnf,7,2,2,0.274548,30,30,Leapfrog
0,bench/test/uf7-05.cnf,7,3,5,2.21368,29,30,RK4
1,bench/test/uf7-16.cnf,7,3,1,0.0117564,30,30,RK4
1,bench/test/uf7-16.cnf,7,3,1,0.0352259,30,30,DP8
1,bench/test/uf7-16.cnf,7,3,1,0.00651893,30,30,Leapfrog
1,bench/test/uf7-16.cnf,7,2,2,0.890545,30,30,RK4
1,bench/test/uf7-14.cnf,7,3,4,6.07736,30,30,DP8Adaptive
1,bench/test/uf7-16.cnf,7,1,5,1.50499,30,30,Leapfrog
1,bench/test/uf7-12.cnf,7,1,1,0.0203339,30,30,Leapfrog
1,bench/test/uf7-12.cnf,7,1,2,0.891877,30,30,RK4
1,bench/test/uf7-12.cnf,7,2,2,0.47891,30,30,RK4
1,bench/test/uf7-12.cnf,7,2,1,0.105916,30,30,DP8
1,bench/test/uf7-12.cnf,7,2,1,0.0241762,30,30,Leapfrog
1,bench/test/uf7-12.cnf,7,1,2,1.52518,30,30,DP8
1,bench/test/uf7-12.cnf,7,3,1,0.0116718,30,30,RK4
1,bench/test/uf7-12.cnf,7,3,1,0.0709703,30,30,DP8
1,bench/test/uf7-12.cnf,7,3,1,0.00587032,30,30,Leapfrog
0,bench/test/uf7-05.cnf,7,1,5,8.33553,29,30,DP8
1,bench/test/uf9-08.cnf,9,1,1,0.312911,38,38,RK4
0,bench/test/uf7-05.cnf,7,1,5,8.46562,29,30,DP8Adaptive
0,bench/test/uf7-05.cnf,7,2,5,7.56717,29,30,DP8Adaptive
0,bench/test/uf7-05.cnf,7,2,5,8.33148,29,30,DP8
1,bench/test/uf7-16.cnf,7,1,5,5.92673,30,30,DP8Adaptive
0,bench/test/uf7-05.cnf,7,3,5,7.37613,29,30,DP8
1,bench/test/uf9-08.cnf,9,2,1,0.129471,38,38,Leapfrog
1,bench/test/uf7-16.cnf,7,2,5,5.86297,30,30,DP8Adaptive
0,bench/test/uf9-08.cnf,9,1,5,1.88996,37,38,Leapfrog
1,bench/test/uf9-08.cnf,9,2,2,1.00436,38,38,RK4
0,bench/test/uf7-05.cnf,7,3,5,7.60464,29,30,DP8Adaptive
